scenario_id,point_id,year,yield_pred,yield_true,yield_mask,somsc_pred_m1,somsc_true_m1,somsc_mask_m1,somsc_pred_m2,somsc_true_m2,somsc_mask_m2,somsc_pred_m3,somsc_true_m3,somsc_mask_m3,somsc_pred_m4,somsc_true_m4,somsc_mask_m4,somsc_pred_m5,somsc_true_m5,somsc_mask_m5,somsc_pred_m6,somsc_true_m6,somsc_mask_m6,somsc_pred_m7,somsc_true_m7,somsc_mask_m7,somsc_pred_m8,somsc_true_m8,somsc_mask_m8,somsc_pred_m9,somsc_true_m9,somsc_mask_m9,somsc_pred_m10,somsc_true_m10,somsc_mask_m10,somsc_pred_m11,somsc_true_m11,somsc_mask_m11,somsc_pred_m12,somsc_true_m12,somsc_mask_m12
13,645475,2020,230.9024086672936,100.91700126020748,1.0,5136.3965427944795,4402.309996288496,1.0,5139.441595903198,4403.819986973594,1.0,5115.836872864858,4404.990001438024,1.0,5257.321139063418,4406.379992406916,1.0,5112.585128688382,4407.200001955272,1.0,5035.7030215975865,4422.679999808545,1.0,4876.636643045616,4426.1400031134035,1.0,5468.631713416297,4427.8600105332935,1.0,5123.66780207616,4427.6499937985,1.0,4921.363952545595,4426.049986094815,1.0,4662.125476032279,4438.419985559305,1.0,5438.076897682014,4440.460015197655,1.0
13,979981,2020,199.85189851285025,124.42800156081805,1.0,5199.143953273155,4622.670003576356,1.0,5188.2202915713515,4623.930000596505,1.0,5085.884175178154,4624.880004093604,1.0,5220.588095551006,4625.859990288319,1.0,5125.828589613873,4626.349983385676,1.0,5058.712501931076,4640.540001521184,1.0,4864.832989168791,4644.2900098840155,1.0,5486.274428728049,4645.649983692421,1.0,5139.68612720312,4645.159990595064,1.0,4940.882723156323,4643.789988091249,1.0,4667.776146183854,4656.010005141919,1.0,5433.945798893625,4658.100005942962,1.0
13,263932,2020,192.06622131993294,114.42300354863715,1.0,5116.35114505471,5197.000000847839,1.0,5320.1727997263315,5197.740004841579,1.0,5162.741805014947,5198.259997867988,1.0,5110.045034178676,5198.690008338678,1.0,5061.281166160693,5198.679996874704,1.0,5086.74714269499,5206.749995020904,1.0,4846.906790897369,5209.060006789279,1.0,5501.050108890318,5206.580006910571,1.0,4942.262401111122,5202.959992496482,1.0,4750.059765485893,5200.79000337226,1.0,4786.338967452441,5209.690005299353,1.0,5499.24470247653,5211.439995416859,1.0
13,443937,2020,216.38868036607641,110.13999994285832,1.0,5275.7465406344245,5462.610015997446,1.0,5111.927852816051,5463.930012875697,1.0,5048.824897514816,5464.9400162308975,1.0,5295.466643336499,5466.069984839432,1.0,5147.088097061292,5466.580000864738,1.0,5073.5050344371775,5479.280016780227,1.0,4856.507534992618,5485.909983869099,1.0,5420.809172867684,5486.4399883594815,1.0,5097.4506211151065,5487.310003533401,1.0,4882.66651678057,5485.870006938945,1.0,4659.405493952597,5498.950010468125,1.0,5435.611768532065,5501.259987773629,1.0
13,320088,2020,196.21750061171537,105.19899655739525,1.0,5296.508972864532,5421.810009099246,1.0,5181.712374739498,5421.020016711376,1.0,4947.6744158822485,5420.200007163021,1.0,5284.199938218527,5418.4999882082075,1.0,5066.106795184772,5416.020005560935,1.0,5094.774622274312,5409.750003157806,1.0,4854.853437813176,5405.130014083926,1.0,5425.29413641368,5402.210009501989,1.0,5064.842576462947,5397.88998525575,1.0,4885.272185517734,5395.3900141434,1.0,4680.367948684959,5397.980002274338,1.0,5416.283267431149,5399.400010403718,1.0
13,281642,2020,170.23572973608233,119.6879988912733,1.0,5171.180555878949,3682.9399916584503,1.0,5234.532307260371,3682.38996424012,1.0,5097.63277461884,3681.8399368217897,1.0,5178.742588540657,3680.5900374227913,1.0,5051.488007241923,3678.820024377337,1.0,5090.863181208829,3674.080001124382,1.0,4852.290597808727,3668.9199444018395,1.0,5452.52862685855,3665.8699803340296,1.0,5000.202490965842,3661.770001517994,1.0,4778.1462814861125,3659.22002478008,1.0,4755.848838526691,3661.6700591926083,1.0,5488.049852444223,3663.1300442521415,1.0
13,1715892,2020,183.24212071934397,142.7980004669239,1.0,5221.18774950332,5279.480006819261,1.0,5220.651800167721,5280.550010032564,1.0,4988.503694681353,5281.330008187895,1.0,5283.38492578644,5282.139989040841,1.0,5060.158882772352,5282.619987905659,1.0,5120.568108085754,5293.330014271232,1.0,4843.230248759414,5296.849982971323,1.0,5449.038813170429,5295.809996918506,1.0,4980.31880163169,5293.35000273631,1.0,4770.515719405774,5291.169984916678,1.0,4724.194795064646,5302.010005230994,1.0,5480.325758132471,5304.450010948112,1.0
13,979852,2020,207.47900937681933,142.84299903865826,1.0,5192.4123896410965,5741.4000286959235,1.0,5245.0464811310585,5742.400003355716,1.0,5000.517701305963,5743.070030490251,1.0,5209.707098883281,5743.649971680456,1.0,5100.7847660157195,5743.720000233967,1.0,5057.082994009966,5757.17003160717,1.0,4882.821358459178,5760.290024228491,1.0,5499.149447101576,5758.490028485421,1.0,5132.109999227245,5754.879973841002,1.0,4946.1045718062505,5751.509987554732,1.0,4685.57149755048,5762.820012501328,1.0,5412.89360284564,5765.159972504449,1.0
13,589052,2020,207.09954224156482,126.04699785180742,1.0,5221.401798394001,4789.929998592167,1.0,5159.050125060983,4789.140006204298,1.0,5087.253402267375,4788.280002494353,1.0,5248.803606076715,4786.349995571104,1.0,5135.6008640329255,4782.999997749912,1.0,5062.004154111965,4776.510001610885,1.0,4868.388601093029,4769.480006748939,1.0,5433.212325613905,4763.900002713986,1.0,5139.037932297251,4760.610004750896,1.0,4900.432686711328,4756.870007852039,1.0,4677.017744086542,4760.929992506485,1.0,5437.676645900278,4763.0399990040405,1.0
13,728475,2020,221.62888602187215,125.14200167930824,1.0,5172.147876968636,4623.850012273326,1.0,5143.844606742377,4625.400014351448,1.0,5116.891540100645,4626.600011513495,1.0,5244.621019759317,4628.1000079660525,1.0,5109.36565899043,4628.919983051537,1.0,5034.911693773473,4643.110001187046,1.0,4872.92319117301,4647.909989835232,1.0,5455.393146218462,4649.709985578303,1.0,5120.7468325338405,4648.050012479385,1.0,4923.100071357595,4645.879988892292,1.0,4664.296809208464,4657.970011994219,1.0,5436.569457249358,4660.300012227671,1.0
13,771165,2021,162.90137146853448,71.41640145312104,1.0,5146.805191354708,3037.3299389527338,1.0,5181.223673999796,3037.4899845248347,1.0,5213.9035909690565,3037.5600130783464,1.0,5157.744120108286,3037.5400246132695,1.0,5058.58566995073,3037.30002518086,1.0,5044.959085290303,3047.1299387513627,1.0,4899.978121445176,3050.519982428451,1.0,5553.77147760064,3050.8499988794492,1.0,4955.342990509105,3050.030058256835,1.0,4761.6640688864445,3050.0199950985552,1.0,4755.621211264907,3062.620034225787,1.0,5529.333511271549,3065.9600378144405,1.0
13,208915,2021,218.5501620837839,129.6609999108304,1.0,5241.2848415493245,6252.469997516679,1.0,5112.09203393265,6254.229947403854,1.0,4904.709033576658,6255.660018691512,1.0,5318.452619992087,6256.829964230202,1.0,5001.7763499662915,6257.879978978428,1.0,5099.99485116931,6274.830059512386,1.0,4861.206487119271,6279.040043812087,1.0,5404.244697395361,6279.969989918367,1.0,4954.936397559139,6279.580008072137,1.0,4815.38055299177,6278.939963635218,1.0,4732.117774603917,6296.179945838536,1.0,5438.915999660805,6299.120042274163,1.0
13,1743748,2021,189.75327344627277,136.94899839004597,1.0,5219.524984911867,4720.420007897694,1.0,5199.713762379338,4721.200006053024,1.0,4944.453459972993,4721.779998937534,1.0,5279.856375831516,4722.190003711712,1.0,5024.245090625137,4722.4900030022245,1.0,5088.526202244035,4735.390006957097,1.0,4864.409216477719,4738.270000146009,1.0,5463.212771608135,4737.82999544278,1.0,5041.787915305809,4735.999999770659,1.0,4855.742760810474,4734.200004027589,1.0,4704.230109368344,4745.539994440365,1.0,5450.155927128148,4748.669998525661,1.0
13,738640,2021,278.29674402091587,166.85899949368473,1.0,5047.408551065462,4595.2900108908725,1.0,5036.769065888604,4596.320002711152,1.0,5129.588144191923,4597.059989473456,1.0,5305.360692309602,4597.630005356864,1.0,5157.908680316464,4598.170004079785,1.0,4991.517442579788,4616.539989354509,1.0,4890.024830797128,4620.560014310236,1.0,5452.730269115733,4619.970009961751,1.0,5079.906555771084,4618.060008735015,1.0,4896.929001717702,4616.140013275741,1.0,4647.037010854423,4630.86000143876,1.0,5449.803337496761,4634.300016278541,1.0
13,615916,2021,249.43478446856486,148.41700175246103,1.0,5237.144058694234,6360.789971096566,1.0,4905.582482114082,6361.659951807615,1.0,4963.573322853948,6362.339973174689,1.0,5403.71141893225,6362.870012127942,1.0,5155.864067116295,6363.369999457837,1.0,4974.491810817269,6378.130033476753,1.0,4876.743943193923,6383.300015506093,1.0,5374.888396919679,6384.079979198552,1.0,5026.673103263209,6382.850068264632,1.0,4872.719369139247,6381.069992060897,1.0,4643.789919165507,6395.649992042635,1.0,5433.627706595931,6398.939955542854,1.0
13,317701,2021,178.6139394725505,78.99600277687824,1.0,5074.862156443022,2326.9000510314195,1.0,5213.128745012914,2327.32987195632,1.0,5223.63237324513,2327.619911477164,1.0,5049.127877843654,2327.7698938909843,1.0,5021.865842949279,2327.7698938909843,1.0,5033.9240438978595,2336.9199239458967,1.0,4882.07698629656,2336.6999129785645,1.0,5449.954147019481,2335.399973491132,1.0,4879.110879009179,2334.6999636589812,1.0,4750.375531539806,2334.0399307569846,1.0,4827.347371330506,2342.8400937473048,1.0,5508.963542214371,2344.5999057829954,1.0
13,786271,2021,297.65006227019063,124.8260033685767,1.0,5072.468434361419,5602.890028869412,1.0,4883.498915730987,5603.640009864255,1.0,5091.637872082052,5604.159985659228,1.0,5377.75494958897,5604.499996342765,1.0,5215.897664369164,5604.710013077559,1.0,4975.440478878124,5621.190020053495,1.0,4889.049376469927,5626.4700075665005,1.0,5393.623309533544,5627.129971542755,1.0,5067.279721761787,5626.409973245527,1.0,4879.817436786787,5625.779991966888,1.0,4617.088293629298,5643.31001369105,1.0,5439.947094292949,5647.329969721035,1.0
13,672412,2021,250.06313437395679,164.81999786079345,1.0,5141.671429802604,5386.150001532769,1.0,4966.714979697441,5386.730011648715,1.0,5015.67672490397,5387.119993494945,1.0,5390.194081572331,5387.369987159893,1.0,5134.37619145537,5387.520004036584,1.0,4985.622034351066,5401.8199931928875,1.0,4884.810839681748,5405.680007039386,1.0,5433.645144808567,5405.459996072053,1.0,5055.256487703516,5403.919988226469,1.0,4892.259455035579,5402.049998392758,1.0,4637.809990746093,5415.039984903349,1.0,5444.868426709303,5418.870016052231,1.0
13,819858,2021,274.8969851306408,139.31699991277935,1.0,5108.508636318811,5825.999966471699,1.0,4968.3944070869375,5826.960033127078,1.0,5080.979350476924,5827.649979800949,1.0,5331.349522288586,5828.170024521663,1.0,5186.173024730129,5828.650023386482,1.0,4981.940727721219,5844.979979022855,1.0,4893.154912423883,5850.689994237987,1.0,5404.069315845744,5851.409992535215,1.0,5087.655670127053,5850.5200233590895,1.0,4893.848693092133,5849.619991024683,1.0,4636.93187679753,5865.700021921851,1.0,5436.535855950306,5870.059988635373,1.0
13,1731910,2021,198.89247048157569,92.82910037225575,1.0,5202.933249308724,4113.639995468209,1.0,5187.921567407061,4113.919971830774,1.0,5076.767763653729,4114.080017402874,1.0,5224.0257324527,4114.129988565567,1.0,5076.217856855446,4114.02997731444,1.0,5076.1512056632755,4123.909999899119,1.0,4867.53349111074,4125.359990726113,1.0,5444.722200748402,4124.1100224013735,1.0,5053.750632562917,4122.420032141969,1.0,4849.804902940616,4121.339965770386,1.0,4704.803674927446,4130.720001025169,1.0,5451.631523868164,4133.129989581801,1.0
13,645475,2021,276.89084254722343,179.20900119015067,1.0,5055.546716770149,4441.850006166547,1.0,5033.725563609074,4442.750004038082,1.0,5125.680606046561,4443.379985316721,1.0,5313.562338622345,4443.87001287695,1.0,5145.226826333899,4444.300006116205,1.0,4994.291169506518,4462.539997442185,1.0,4890.508396569077,4466.750016204758,1.0,5447.558598405723,4466.479999611862,1.0,5082.642459697086,4464.709986566408,1.0,4900.409122723403,4462.739985481569,1.0,4642.216620186709,4477.309991230769,1.0,5440.241372746905,4481.0599995936,1.0
13,979981,2021,220.58983172111678,161.43600219482565,1.0,5191.424390828916,4659.540002537418,1.0,5146.11677827859,4660.509994499594,1.0,5079.246833034925,4661.210004331745,1.0,5261.02593213973,4661.750003054665,1.0,5145.90088562432,4662.2599846171,1.0,5053.5659460381785,4680.049994238749,1.0,4871.096753792302,4684.559995060397,1.0,5474.283210676771,4684.690006240577,1.0,5127.693220471171,4683.05999860784,1.0,4926.009435528166,4681.239997168257,1.0,4657.7950784619225,4696.089996511455,1.0,5435.852250444666,4699.130000809597,1.0
13,263932,2021,235.17175109209185,100.47900321166912,1.0,5138.033873787267,5212.669992507957,1.0,5265.380660496888,5213.63000746903,1.0,5147.2100266982625,5214.38000569531,1.0,5140.624757952847,5214.9299986507685,1.0,5046.865037129717,5215.310003495895,1.0,5051.09650041366,5227.5399975476685,1.0,4872.1971877205415,5228.960005677048,1.0,5430.608069854446,5227.189992631594,1.0,4982.832824979619,5224.879998094653,1.0,4830.560956493264,5223.400007338608,1.0,4772.6072365731325,5234.1499934029,1.0,5431.982414679984,5236.080000326148,1.0
13,443937,2021,286.3820177048164,126.66900101478993,1.0,5105.5781550241445,5502.600007579828,1.0,4946.203997188574,5503.500005451364,1.0,5078.2002301109105,5504.129986730002,1.0,5365.414105713196,5504.560014432129,1.0,5190.337586966087,5504.930007813281,1.0,4994.438455200697,5520.849993138348,1.0,4877.781327299993,5526.430014404736,1.0,5405.875204739725,5526.850013411452,1.0,5056.577587393633,5525.5500049982775,1.0,4878.925503227024,5525.459987979689,1.0,4630.313006753062,5542.889998452723,1.0,5438.394852128224,5547.039982894323,1.0
13,320088,2021,221.41286921030397,136.45500000270164,1.0,5239.682042353103,5400.259996882227,1.0,5108.484762165049,5400.809989837687,1.0,4954.865679748211,5401.179983218839,1.0,5322.121709534226,5401.40998841871,1.0,5081.760796072829,5401.459994044274,1.0,5064.589748226874,5409.020010628039,1.0,4864.220876888673,5410.710000887443,1.0,5419.325063798574,5408.8699937513475,1.0,5047.965350437909,5406.7400160201505,1.0,4887.855522314604,5405.450001839515,1.0,4664.613902082903,5415.600006554218,1.0,5415.409185638473,5418.679987782514,1.0
13,281642,2021,188.90816520236962,148.49300021165686,1.0,5163.136008562852,3664.0799788234985,1.0,5219.871560772295,3664.7900518139295,1.0,5097.085038981419,3665.3199529156996,1.0,5205.216138797762,3665.700009455132,1.0,5055.309146970132,3665.970060510899,1.0,5079.717320147396,3672.7699984786695,1.0,4862.921574964351,3673.47000831082,1.0,5441.017063043382,3671.3499903492902,1.0,4999.019733854924,3668.9300075601195,1.0,4797.295937518894,3667.2100346031,1.0,4747.566721410578,3675.429980700249,1.0,5473.730598543129,3677.6000387502136,1.0
13,1715892,2021,213.03281580958557,125.03400062577428,1.0,5203.736785604826,5306.089995581953,1.0,5172.2656365982375,5307.35998683464,1.0,4987.345007731777,5308.37998442238,1.0,5312.68498285694,5309.180005505658,1.0,5057.451565797697,5309.830009712246,1.0,5101.169587047044,5324.609997733368,1.0,4853.562269126368,5327.350002740998,1.0,5425.125681901098,5327.119997541127,1.0,4991.158218845767,5325.4200130491845,1.0,4805.233632704005,5324.240004352215,1.0,4711.487059466093,5338.620016294569,1.0,5457.39537008752,5340.809993883869,1.0
13,979852,2021,224.98295943018522,163.3500015709944,1.0,5149.208907668851,5766.6500091873395,1.0,5147.943603366595,5767.600012684437,1.0,4985.126281646422,5768.280034051511,1.0,5255.763279450748,5768.770027148868,1.0,5145.018601668388,5769.1400205300215,1.0,4990.475681689123,5786.940024384208,1.0,4898.035570036948,5790.7299752143235,1.0,5452.843031629065,5790.270033740323,1.0,5083.448149922615,5787.939999044,1.0,4927.051118877371,5785.040017390011,1.0,4670.964788843854,5799.53000035316,1.0,5407.622506753307,5802.439976239688,1.0
13,589052,2021,235.6480844730918,128.4689999013078,1.0,5194.281380051554,4764.239996166088,1.0,5089.886356982513,4764.980000159828,1.0,5089.996371081896,4765.519998882749,1.0,5288.196045941903,4765.900003727876,1.0,5154.805126484525,4766.179997321875,1.0,5050.00594009791,4776.009997049555,1.0,4874.568216001709,4779.190006760414,1.0,5436.23275500142,4777.9100040437515,1.0,5135.390450975117,4775.599992275376,1.0,4901.580830176363,4774.560006222559,1.0,4662.924187526466,4785.7300085250035,1.0,5439.453275816931,4789.650004998168,1.0
13,728475,2021,265.856075776111,143.81000058779475,1.0,5070.501948489405,4661.899985468486,1.0,5030.038286286857,4662.959994449251,1.0,5120.774075433225,4663.739992604581,1.0,5302.8202617869065,4664.339991185605,1.0,5150.3639997102155,4664.960012694576,1.0,4987.3604363282575,4682.040001020099,1.0,4885.821239359963,4687.110006261182,1.0,5441.7602893155445,4687.449999713283,1.0,5084.662294093135,4686.220002622186,1.0,4906.379461849011,4685.579992648138,1.0,4643.65765066729,4700.380003597207,1.0,5439.792493854438,4704.219994515757,1.0
13,771165,2022,201.21186032679,125.00399784347512,1.0,5131.335980380002,3067.7599646317685,1.0,5171.460515010078,3069.0200650405304,1.0,5206.664733878488,3070.069941937273,1.0,5219.700056295646,3071.0999682204224,1.0,5078.56801786833,3072.4299593312126,1.0,5053.553177544538,3089.5500107440675,1.0,4906.96892340728,3096.509994283938,1.0,5544.905214824081,3098.5999606221103,1.0,4976.735205856344,3099.140062733644,1.0,4773.8604961020355,3098.8700116778773,1.0,4734.883557838922,3115.440035672402,1.0,5513.6298149237655,3118.780039261055,1.0
13,208915,2022,256.9254641780172,141.9319978283277,1.0,5169.73602741698,6301.049963040235,1.0,4883.521144282668,6302.6100282766365,1.0,4969.659560614134,6303.869990833915,1.0,5432.48908780682,6304.930068740421,1.0,5034.840286705128,6306.080025814033,1.0,5030.295349148183,6326.829982484903,1.0,4860.157333942815,6333.020065490595,1.0,5398.940516947038,6334.769952219488,1.0,4933.585279185356,6334.870032396358,1.0,4825.754712834023,6334.280028047873,1.0,4683.7288712362015,6353.620039747643,1.0,5434.90865704154,6356.489969778275,1.0
13,1743748,2022,236.05264028669254,140.31500134937733,1.0,5191.384017575747,4750.649993843038,1.0,5050.48345763603,4752.280001475775,1.0,4986.533549283244,4753.629998283078,1.0,5379.3010918255595,4754.769995587022,1.0,5081.769825344984,4756.040004071145,1.0,5039.974181800858,4774.069995893768,1.0,4877.462020186103,4780.369998225948,1.0,5423.66924651726,4781.749994962302,1.0,5025.76643682617,4781.230001935893,1.0,4859.8923230819055,4780.309998367846,1.0,4662.055516404509,4795.500008394581,1.0,5427.471018112067,4798.770000661158,1.0
13,738640,2022,319.9922984725887,164.07299804280282,1.0,5009.500883679646,4636.400011312123,1.0,4943.301422203555,4637.919996229759,1.0,5153.357720372842,4639.109999159266,1.0,5377.959245487207,4640.189996605109,1.0,5173.656282361675,4641.329993909053,1.0,4976.936331170466,4663.960003571913,1.0,4894.4929161521395,4669.5399903754305,1.0,5442.0939243679795,4670.060000633274,1.0,5060.804889285923,4668.850009238689,1.0,4866.278508438297,4667.660006309181,1.0,4620.074983866277,4686.810006970671,1.0,5453.681582201923,4690.469998314913,1.0
